primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,YYYY_x,array_x,boolean_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,2,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,1,0,0,3.985236253356561e-05
1,1,30,0.0,0.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0.028908519074320793
0,0,10,0.0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0.017763575538992882
0,0,15,0.0,0.0,15.0,0,0,0,0,1,0,0,0,0,0,1,0,8.95621778909117e-05
1,1,100,0.0,0.0,40.0,0,0,0,0,0,1,0,0,0,0,1,0,0.00021513619867619127
0,0,30,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0006102182669565082
0,0,100,0.0,0.0,13.0,0,0,0,0,1,0,0,0,0,0,0,1,4.900093699689023e-05
0,0,15,0.0,0.0,25.0,0,0,0,0,1,0,0,0,0,0,1,0,4.976965283276513e-05
0,0,20,1.0,0.0,1000.0,0,1,0,0,0,0,0,0,0,1,0,0,0.0038274426478892565
0,0,10,0.0,0.0,40.0,0,1,0,0,0,0,0,0,0,0,1,0,0.2324189692735672
0,0,13,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,1,0,0,7.060722055030055e-06
1,1,30,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0.11742942780256271
0,0,40,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0.9300334453582764
0,0,30,0.0,0.0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,3.763630229514092e-05
0,0,13,0.0,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0.00030512400553561747
0,0,15,0.0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0.0009712337050586939
0,0,100,0.0,1.0,20.0,0,0,0,0,0,1,0,0,0,1,0,0,0.04275551810860634
0,0,13,0.0,0.0,13.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0018292083404958248
0,0,10,0.0,0.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,8.653809345560148e-05
