size1,size2,date_x,integer_x,string_x,time_x,date_y,integer_y,string_y,time_y,outputscore
10,3,0,0,1,0,0,0,1,0,0.31432896852493286
10,4,0,0,1,0,1,0,0,0,0.3302477300167084
4,12,1,0,0,0,0,0,1,0,0.3930324912071228
6,3,0,0,1,0,0,0,1,0,0.46527618169784546
6,15,0,0,1,0,0,0,1,0,0.47138527035713196
4,4,0,0,1,0,1,0,0,0,0.44164761900901794
4,15,0,0,1,0,0,0,1,0,0.2974220812320709
2,12,0,0,1,0,0,0,1,0,0.47092780470848083
2,8,0,0,1,0,0,0,0,1,0.5363446474075317
40,12,0,0,1,0,0,0,1,0,0.3809254467487335
3,3,0,1,0,0,0,0,1,0,0.47677314281463623
3,4,0,1,0,0,1,0,0,0,0.437847763299942
41,15,0,1,0,0,0,0,1,0,0.3253156244754791
41,8,0,1,0,0,0,0,0,1,0.46526598930358887
1,8,0,0,1,0,0,0,0,1,0.41728177666664124
20,4,0,0,1,0,1,0,0,0,0.47593021392822266
40,30,0,1,0,0,0,1,0,0,0.3565618693828583
40,7,0,1,0,0,0,0,1,0,0.4122644066810608
40,20,0,1,0,0,0,0,1,0,0.45783284306526184
9,30,0,0,1,0,0,1,0,0,0.44119030237197876
9,2,0,0,1,0,0,0,1,0,0.4471026360988617
10,3,0,0,1,0,0,0,1,0,0.31158682703971863
10,4,0,0,1,0,0,1,0,0,0.4217336177825928
3,4,1,0,0,0,0,0,1,0,0.46489036083221436
3,15,1,0,0,0,0,0,1,0,0.31842246651649475
5,20,0,0,1,0,0,0,1,0,0.43086567521095276
5,15,0,0,1,0,0,0,1,0,0.43997350335121155
2,4,0,0,1,0,0,1,0,0,0.35912197828292847
2,20,0,0,1,0,0,0,1,0,0.46108853816986084
8,8,0,0,0,1,0,0,0,1,0.4509117305278778
8,7,0,0,0,1,0,0,1,0,0.3387758731842041
3,30,0,0,1,0,0,1,0,0,0.3444482088088989
3,4,0,0,1,0,0,0,1,0,0.4574289917945862
40,30,0,0,1,0,0,1,0,0,0.2919614017009735
40,7,0,0,1,0,0,0,1,0,0.46034616231918335
40,4,0,0,1,0,0,1,0,0,0.48050859570503235
40,8,0,0,1,0,0,0,0,1,0.4242519736289978
13,70,0,0,1,0,0,0,1,0,0.3924056887626648
16,7,0,0,1,0,0,0,1,0,0.3736828565597534
60,7,0,0,1,0,0,0,1,0,0.3185330927371979
30,50,0,0,1,0,0,0,1,0,0.32596680521965027
25,50,0,0,1,0,0,0,1,0,0.3484002947807312
6,40,0,0,1,0,0,0,1,0,0.5087298154830933
70,50,0,0,1,0,0,0,1,0,0.4958277940750122
50,8,0,0,1,0,0,0,1,0,0.44591447710990906
50,25,0,0,1,0,0,0,1,0,0.4139067530632019
50,60,0,0,1,0,0,0,1,0,0.4522644877433777
40,15,0,0,1,0,0,0,1,0,0.38942453265190125
30,8,0,0,1,0,0,0,1,0,0.39056578278541565
30,15,0,0,1,0,0,0,1,0,0.44373685121536255
15,4000,0,0,1,0,0,0,1,0,0.3296228349208832
10,4,0,0,1,0,0,0,1,0,0.2947724163532257
10,4000,0,0,1,0,0,0,1,0,0.4396100640296936
8,2,0,0,0,1,0,1,0,0,0.3919994831085205
150,300,0,0,1,0,0,0,1,0,0.45326054096221924
150,40,0,0,1,0,0,0,1,0,0.445252001285553
8,70,0,0,1,0,0,0,1,0,0.29391777515411377
40,70,0,0,1,0,0,0,1,0,0.3010428249835968
2,170,0,1,0,0,0,0,1,0,0.3274790048599243
5,4,0,0,1,0,0,0,1,0,0.4489918053150177
5,41,0,0,1,0,0,1,0,0,0.317167192697525
5,15,0,0,1,0,0,0,1,0,0.41637924313545227
2,40,1,0,0,0,0,0,1,0,0.3672347068786621
2,45,1,0,0,0,0,1,0,0,0.36358311772346497
