size1,size2,date_x,integer_x,string_x,time_x,date_y,integer_y,string_y,time_y,outputscore
3,3,0,0,1,0,0,0,1,0,0.4623488485813141
6,8,0,0,1,0,0,0,0,1,0.46351343393325806
8,3,0,0,0,1,0,0,1,0,0.4769400954246521
8,15,0,0,0,1,0,0,1,0,0.3755214810371399
20,15,0,0,1,0,0,0,1,0,0.48071855306625366
15,15,0,0,1,0,0,0,1,0,0.29731065034866333
40,3,0,0,1,0,0,0,1,0,0.43561938405036926
40,4,0,0,1,0,1,0,0,0,0.3250267803668976
3,8,0,1,0,0,0,0,0,1,0.48883283138275146
41,4,0,1,0,0,1,0,0,0,0.4773642420768738
45,12,0,1,0,0,0,0,1,0,0.3440663516521454
3,3,0,0,1,0,0,0,1,0,0.3238012492656708
8,3,0,0,0,1,0,0,1,0,0.30503255128860474
20,3,0,0,1,0,0,0,1,0,0.3290374279022217
40,4,0,1,0,0,0,0,1,0,0.4759880304336548
10,3,0,0,1,0,1,0,0,0,0.4504464566707611
10,20,0,0,1,0,0,0,1,0,0.3286183476448059
3,3,1,0,0,0,0,0,1,0,0.455157071352005
5,2,0,0,1,0,0,0,1,0,0.3173369765281677
2,30,0,0,1,0,0,1,0,0,0.3527626693248749
8,2,0,0,0,1,0,0,1,0,0.42683374881744385
8,20,0,0,0,1,0,0,1,0,0.48774296045303345
8,20,0,0,0,1,0,0,1,0,0.4192444086074829
8,4,0,0,0,1,0,0,1,0,0.40783268213272095
3,15,0,0,1,0,0,0,1,0,0.5223124027252197
40,4,0,0,1,0,0,0,1,0,0.4463340938091278
13,7,0,0,1,0,0,0,1,0,0.470796138048172
60,30,0,0,1,0,0,0,1,0,0.48234471678733826
30,40,0,0,1,0,0,0,1,0,0.4396290183067322
25,40,0,0,1,0,0,0,1,0,0.5347381234169006
25,30,0,0,1,0,0,0,1,0,0.49586090445518494
6,4,0,0,1,0,0,1,0,0,0.2944045066833496
6,70,0,0,1,0,0,0,1,0,0.4384286403656006
70,4,0,0,1,0,0,1,0,0,0.5262641906738281
40,7,0,0,1,0,0,0,1,0,0.4519351124763489
7,15,0,0,1,0,0,0,1,0,0.4619879126548767
7,60,0,0,1,0,0,0,1,0,0.38470572233200073
4,60,0,1,0,0,0,0,1,0,0.32852980494499207
70,15,0,0,1,0,0,0,1,0,0.47137323021888733
50,2,0,0,1,0,0,1,0,0,0.3552657663822174
40,2,0,0,1,0,0,1,0,0,0.36690524220466614
10,2,0,0,1,0,0,1,0,0,0.28883635997772217
60,2,0,0,1,0,0,1,0,0,0.48446395993232727
4,300,0,1,0,0,0,0,1,0,0.38723042607307434
2,8,0,1,0,0,0,0,1,0,0.4332224130630493
50,300,0,0,1,0,0,0,1,0,0.34424495697021484
25,650,0,0,1,0,0,0,1,0,0.39245057106018066
25,170,0,0,1,0,0,0,1,0,0.4790395200252533
25,4,0,0,1,0,0,0,1,0,0.47618281841278076
2,4,0,1,0,0,0,0,1,0,0.4625706076622009
60,100,0,0,1,0,0,0,1,0,0.4935454726219177
5,3,0,0,1,0,0,0,1,0,0.5268184542655945
5,1,0,0,1,0,0,0,1,0,0.45989829301834106
2,3,1,0,0,0,0,1,0,0,0.39179131388664246
15,15,0,0,1,0,0,0,1,0,0.4217655062675476
15,40,0,0,1,0,0,0,1,0,0.4549856185913086
15,3,0,0,1,0,0,1,0,0,0.46890562772750854
15,45,0,0,1,0,0,1,0,0,0.4528757929801941
15,20,0,0,1,0,0,0,1,0,0.3380177617073059
30,15,0,0,1,0,0,0,1,0,0.4746864140033722
10,3,0,0,1,0,1,0,0,0,0.4633457660675049
10,2,0,0,1,0,0,0,1,0,0.436672568321228
10,41,0,0,1,0,0,1,0,0,0.3106411099433899
10,15,0,0,1,0,0,0,1,0,0.48056232929229736
10,8,0,0,1,0,0,0,0,1,0.2916772961616516
12,4,0,0,1,0,0,0,1,0,0.3898520767688751
8,5,0,0,0,1,0,0,1,0,0.33268091082572937
8,41,0,0,0,1,0,1,0,0,0.3140541613101959
8,15,0,0,0,1,0,0,1,0,0.5078849792480469
8,45,0,0,0,1,0,1,0,0,0.4398277699947357
9,45,0,0,1,0,0,1,0,0,0.4735317826271057
9,3,0,0,1,0,0,0,1,0,0.41474804282188416
50,4,0,0,1,0,0,0,1,0,0.5454813241958618
